time,voltage
1522.9767236998305,-3.929784
1523.032015199773,-3.930863
1523.086829699576,-3.929929
1523.142180699855,-3.932499
1523.1967879002914,-3.931105
1523.2517401995137,-3.931717
1523.3071365999058,-3.930715
1523.3622065996751,-3.930582
1523.4174376996234,-3.930421
1523.4723607003689,-3.931275
1523.5273045003414,-3.930806
1523.5825552996248,-3.930046
1523.6375497002155,-3.930097
1523.693008000031,-3.92911
1523.7481543999165,-3.930013
1523.8033157000318,-3.930372
1523.8583105001599,-3.930272
1523.9134871000424,-3.930589
1523.9683782001957,-3.931115
1524.0232252003625,-3.929848
1524.0783195002005,-3.931613
1524.133182999678,-3.930705
1524.1883581997827,-3.929754
1524.243402400054,-3.930528
1524.2985932994634,-3.930683
1524.3536585001275,-3.930485
1524.4089487995952,-3.929861
1524.464038499631,-3.929765
1524.5192850995809,-3.930009
1524.5744509994984,-3.931141
1524.6295007001609,-3.930099
1524.6847641998902,-3.930529
1524.7399135995656,-3.931455
1524.7951608002186,-3.930772
1524.8501367000863,-3.930423
1524.905214600265,-3.930728
1524.9603412002325,-3.930393
1525.0154221998528,-3.929495
1525.0706591997296,-3.931738
1525.1256616003811,-3.930112
1525.1806726995856,-3.929006
1525.2358032995835,-3.930444
1525.2910767998546,-3.931459
1525.3459430998191,-3.929806
1525.4012588998303,-3.930248
1525.4566123001277,-3.930705
1525.511364299804,-3.929206
1525.5663882000372,-3.92942
1525.6211695997044,-3.928514
1525.6763386996463,-3.929894
1525.7314635002986,-3.929921
1525.7866005999967,-3.929501
1525.8418193003163,-3.928666
1525.896908200346,-3.929891
1525.9517529997975,-3.929925
1526.0067010996863,-3.931
1526.0615694997832,-3.929655
1526.116810100153,-3.929048
1526.1716066002846,-3.92764
1526.226583099924,-3.928837
1526.2817168002948,-3.928968
1526.3368317000568,-3.929646
1526.3919120999053,-3.930291
1526.4470854997635,-3.930593
1526.502127399668,-3.929452
1526.5572282001376,-3.929889
1526.6123032001778,-3.930408
1526.6673790998757,-3.930723
1526.7222421998158,-3.929882
1526.777244400233,-3.929722
1526.8321265997365,-3.929542
1526.8872537994757,-3.93012
1526.9422471001744,-3.930059
1526.9974753996357,-3.928476
1527.0526757994667,-3.930749
1527.1076718000695,-3.930622
1527.1626102002338,-3.931765
1527.2176630999893,-3.930513
1527.2728083999828,-3.928797
1527.3278185995296,-3.929531
1527.3830744996667,-3.930279
1527.4383936999366,-3.931418
1527.493426100351,-3.930896
1527.5482957996428,-3.930882
1527.6034330995753,-3.930954
1527.6586124002934,-3.932076
1527.7138406001031,-3.932971
1527.7691040998325,-3.930495
1527.8243865994737,-3.931322
1527.8792485995218,-3.930083
1527.9341949000955,-3.930559
1527.9892843002453,-3.930488
1528.0443668998778,-3.931143
1528.099713999778,-3.930866
1528.1546986000612,-3.930089
1528.2098302999511,-3.931077
1528.2649235995486,-3.930533
1528.3197627002373,-3.930171
1528.3749941000715,-3.9318
1528.4303187998012,-3.929772
1528.4854119997472,-3.931656
1528.540745199658,-3.931653
1528.5958139998838,-3.930969
1528.650739999488,-3.92934
1528.7055596997961,-3.930743
1528.7606742996722,-3.929901
1528.815921000205,-3.928205
1528.870842400007,-3.930162
1528.9258966995403,-3.930523
1528.9811108000576,-3.930237
1529.0360938999802,-3.932537
1529.0911809997633,-3.931768
1529.1463099000975,-3.929961
1529.2014950998127,-3.931904
1529.2568319002166,-3.933396
1529.3120034001768,-3.931765
1529.3670443994924,-3.930664
1529.4221532000229,-3.931219
1529.4770611003041,-3.931888
1529.5320346001536,-3.931573
1529.5870431996882,-3.931098
1529.642134799622,-3.932319
1529.6970536997542,-3.931242
1529.752293500118,-3.932329
1529.8075892003253,-3.932813
1529.8625592002645,-3.931653
1529.9174680002034,-3.930275
1529.9724230002612,-3.932779
1530.0277581997216,-3.932345
1530.0827545002103,-3.932355
1530.1381387999281,-3.931502
1530.1934038996696,-3.931064
1530.2486434001476,-3.932133
1530.303927499801,-3.930492
1530.3589338995516,-3.93151
1530.4143083002418,-3.930527
1530.4696559002623,-3.930814
1530.5248889001086,-3.932409
1530.5798039995134,-3.931556
1530.634814299643,-3.931869
1530.6900233998895,-3.933073
1530.745147000067,-3.930173
1530.8002434996888,-3.931051
1530.8556017996743,-3.932
1530.9107905998826,-3.931788
1530.9657723996788,-3.932647
1531.0208131996915,-3.931752
1531.0755476998165,-3.932356
1531.1303137997165,-3.931638
1531.18520839978,-3.932053
1531.2402125000954,-3.932645
1531.2955348994583,-3.933301
1531.350891799666,-3.931568
1531.4060503002256,-3.932609
1531.4614540999755,-3.932465
1531.516537300311,-3.931783
1531.5716159995645,-3.932155
1531.6266826000065,-3.932039
1531.681787500158,-3.932656
1531.7367115002126,-3.932501
1531.7916703000665,-3.932219
1531.8468129001558,-3.932451
1531.9016709001735,-3.931442
1531.956725999713,-3.932807
1532.011559500359,-3.932153
1532.0667931996286,-3.932816
1532.121361900121,-3.930735
1532.1762779001147,-3.931181
1532.231561999768,-3.931423
1532.286686799489,-3.931224
1532.3418656000867,-3.932356
1532.396926799789,-3.932242
1532.4519934998825,-3.932472
1532.5067668994889,-3.932663
1532.5617746002972,-3.932288
1532.6170175001025,-3.931245
1532.672175699845,-3.933401
1532.7271798001602,-3.93213
1532.7824857002124,-3.933511
1532.8373728999868,-3.932533
1532.892453099601,-3.933327
1532.9475306998938,-3.931488
1533.0025044996291,-3.93086
1533.0576830999926,-3.931326
1533.1125759994611,-3.931425
1533.1675199000165,-3.93072
1533.2226328998804,-3.93028
1533.277546999976,-3.930607
1533.3329557003453,-3.929686
1533.387903300114,-3.930586
1533.442871700041,-3.931321
1533.4978138003498,-3.930984
1533.5524795996025,-3.92902
1533.6075267000124,-3.93015
1533.6625948995352,-3.928595
1533.7174781002104,-3.929373
1533.7723671002313,-3.929569
1533.8275057999417,-3.930572
1533.882495299913,-3.930407
1533.9377090996131,-3.928999
1533.9927794001997,-3.930036
1534.047776799649,-3.930216
1534.102803800255,-3.930209
1534.15771639999,-3.930555
1534.2125538000837,-3.930738
1534.2677756994963,-3.929913
1534.3227965999395,-3.930145
1534.3778106998652,-3.930862
1534.432969099842,-3.930108
1534.4879614999518,-3.930922
1534.5431356001645,-3.931472
1534.598419399932,-3.930533
1534.6532316002995,-3.931495
1534.7082291003317,-3.931927
1534.7631535995752,-3.931258
1534.8183268997818,-3.930862
1534.8734198994935,-3.930628
1534.9286096999422,-3.931079
1534.9838744001463,-3.929142
1535.0391434999183,-3.931534
1535.094315899536,-3.930834
1535.149187900126,-3.929071
1535.2040732000023,-3.930357
1535.2586135994643,-3.931257
1535.3136202003807,-3.93079
1535.3687063995749,-3.929182
1535.4239173997194,-3.930728
1535.4790901998058,-3.929466
1535.534040399827,-3.930071
1535.5887760994956,-3.931303
1535.6439551003277,-3.930957
1535.6991179995239,-3.930431
1535.7543142000213,-3.930683
1535.809286000207,-3.930331
1535.8645604997873,-3.931352
1535.919761300087,-3.930704
1535.9749108999968,-3.930348
1536.030044999905,-3.92949
1536.0852250000462,-3.932148
1536.1404353994876,-3.931178
1536.1954093994573,-3.932692
1536.250439199619,-3.931729
1536.3054184997454,-3.929498
1536.3606490995735,-3.931896
1536.415670399554,-3.929425
1536.4708545999601,-3.931927
1536.5262565994635,-3.92982
1536.5811713002622,-3.930035
1536.6362249003723,-3.930698
1536.6914662001655,-3.931689
1536.7468427000567,-3.930876
1536.80220239982,-3.93037
1536.8573206998408,-3.932062
1536.9121917001903,-3.929
1536.9674655003473,-3.930866
1537.0226301001385,-3.930294
1537.0777845000848,-3.931064
1537.1330273998901,-3.930978
1537.188256399706,-3.929795
1537.2430926999077,-3.930173
1537.2981092995033,-3.931164
1537.3531956002116,-3.930828
1537.4081480996683,-3.930522
1537.4629758000374,-3.930725
1537.5180792994797,-3.930433
1537.5732752000913,-3.930341
1537.6282594995573,-3.930882
1537.68306150008,-3.930724
1537.7378284996375,-3.930347
1537.7929413001984,-3.931102
1537.8479178994894,-3.929498
1537.9030352998525,-3.930111
1537.9579334994778,-3.931048
1538.0129134999588,-3.931634
1538.0677535999566,-3.930792
1538.1228563003242,-3.93011
1538.1780703999102,-3.930423
1538.233190299943,-3.932641
1538.2881503999233,-3.930049
1538.3431941000745,-3.932324
1538.3982734996825,-3.93143
1538.4532345002517,-3.931421
1538.5084162000567,-3.931526
1538.5635498994961,-3.930582
1538.6184368999675,-3.930943
1538.6736770998687,-3.930568
1538.7288780994713,-3.931619
1538.7840341003612,-3.931786
1538.8389314003289,-3.930731
1538.8936702003703,-3.930321
1538.948855499737,-3.930435
1539.003821999766,-3.931702
1539.0586711997166,-3.932393
1539.1134861996397,-3.931376
1539.1684801001102,-3.931225
1539.2235514000058,-3.931034
1539.2788361003622,-3.931401
1539.334059599787,-3.931698
1539.3889333996922,-3.931739
1539.4439696995541,-3.931144
1539.499065999873,-3.932359
1539.5542304003611,-3.929957
1539.6091054994613,-3.932111
1539.664269999601,-3.930984
1539.719043799676,-3.931924
1539.7740933997557,-3.930664
1539.8293241001666,-3.931235
1539.8846966000274,-3.930175
1539.9396606003866,-3.931792
1539.994729200378,-3.930525
1540.0498166996986,-3.930535
1540.1049956995994,-3.931442
1540.1602934002876,-3.931423
1540.2154636001214,-3.930185
1540.2704103002325,-3.932757
1540.3255930999294,-3.932636
1540.3807533998042,-3.931911
1540.4357398999855,-3.931414
1540.4910543998703,-3.932317
1540.5462883003056,-3.930425
1540.601044099778,-3.930613
1540.6561362994835,-3.930243
1540.7114389995113,-3.930007
1540.7664558002725,-3.93099
1540.821338900365,-3.930751
1540.8762333001941,-3.93023
1540.9316269000992,-3.930251
1540.98700239975,-3.928507
1541.042124800384,-3.929585
1541.097417799756,-3.929143
1541.152610199526,-3.929779
1541.2074611000717,-3.930462
1541.2625834997743,-3.930562
1541.3178332997486,-3.931232
1541.3727949000895,-3.930534
1541.4280097996816,-3.930228
1541.4831432001665,-3.930259
1541.5380384000018,-3.928864
1541.593279699795,-3.931607
1541.6484139999375,-3.929215
1541.703568099998,-3.929323
1541.7585503002629,-3.927873
1541.8139009000733,-3.929352
1541.8689321996644,-3.929936
1541.924005500041,-3.929303
1541.9788526995108,-3.931154
1542.0340352002531,-3.929801
1542.0891191000119,-3.929455
1542.1440815003589,-3.930198
1542.199338699691,-3.931258
1542.2542741997167,-3.929674
1542.3094947002828,-3.928355
1542.364463900216,-3.929796
1542.4194259000942,-3.92944
1542.474622800015,-3.931364
1542.529504599981,-3.930871
1542.5845927000046,-3.929547
1542.6398289995268,-3.930221
1542.694935100153,-3.930207
1542.750139599666,-3.928544
1542.8052051998675,-3.9275
1542.860307900235,-3.929723
1542.9152415003628,-3.928034
1542.970456900075,-3.928339
1543.0254228003323,-3.929929
1543.080591100268,-3.928943
1543.1359372995794,-3.929665
1543.1908782003447,-3.929861
1543.2457425994799,-3.929175
1543.3005935000256,-3.929386
1543.3556872000918,-3.930334
1543.4107903996482,-3.927635
1543.4659973997623,-3.929821
1543.5212722998112,-3.927346
1543.576538999565,-3.927305
1543.6313749998808,-3.927755
1543.686555000022,-3.928234
1543.741574600339,-3.930429
1543.7968707000837,-3.92874
1543.8519243001938,-3.927644
1543.9071362996474,-3.930197
1543.9620509995148,-3.930344
1544.0172153003514,-3.929615
1544.072340699844,-3.929577
1544.1271792994812,-3.930046
1544.1825911002234,-3.930035
1544.237708300352,-3.93058
1544.2930145002902,-3.928839
1544.3481166996062,-3.929996
1544.4028866002336,-3.930259
1544.4579755002633,-3.929966
1544.5131572997198,-3.930588
1544.568206500262,-3.929884
1544.623493200168,-3.92949
1544.678769200109,-3.930197
1544.7338578999043,-3.928425
1544.7889256002381,-3.930005
1544.843976199627,-3.929181
1544.8987756995484,-3.928443
1544.9541306002066,-3.928908
1545.0091033997014,-3.929087
1545.0643138997257,-3.927402
1545.1192092001438,-3.928949
1545.174099800177,-3.927806
1545.2289696997032,-3.926927
1545.2840227000415,-3.928067
1545.3390693003312,-3.928438
1545.3940898999572,-3.9286
1545.4490820998326,-3.929659
1545.5038494002074,-3.930364
1545.5587916001678,-3.928935
1545.6138909999281,-3.930175
1545.6691651996225,-3.929517
1545.7240332998335,-3.930095
1545.778984299861,-3.929954
1545.8340191002935,-3.931392
1545.8891158998013,-3.929836
1545.9441226003692,-3.930272
1545.9987864000723,-3.930686
1546.053830199875,-3.930723
1546.1087426999584,-3.929306
1546.1635790998116,-3.931045
1546.218513299711,-3.929445
1546.2735756998882,-3.929521
1546.3286554003134,-3.929748
1546.383851500228,-3.929601
1546.4387918002903,-3.930213
1546.493841599673,-3.930384
1546.5489627998322,-3.930305
1546.6040067998692,-3.931583
1546.6592656997964,-3.929921
1546.7142557995394,-3.92959
1546.7695536995307,-3.928426
1546.8247878002003,-3.930133
1546.8799425000325,-3.929878
1546.9347999002784,-3.929773
1546.9900380000472,-3.930077
1547.0453706001863,-3.92997
1547.10042839963,-3.930307
1547.1556032998487,-3.929062
1547.2102944003418,-3.929855
1547.2654895996675,-3.929039
1547.3208293002099,-3.929414
1547.3756470000371,-3.92976
1547.4304480999708,-3.929492
1547.4854883998632,-3.931731
1547.540425799787,-3.9312
1547.5955186998472,-3.931385
1547.6504693003371,-3.930673
1547.7056499002501,-3.931002
1547.760810200125,-3.932725
1547.8157043000683,-3.932409
1547.8708389997482,-3.931128
1547.9261256996542,-3.931861
1547.981073799543,-3.931121
1548.0366003997624,-3.931946
1548.0918605001643,-3.930476
1548.1468363003805,-3.931737
1548.2020717002451,-3.931897
1548.2573424000293,-3.931883
1548.3124802997336,-3.930746
1548.3677586000413,-3.931243
1548.4225837001577,-3.931656
1548.477764999494,-3.931187
1548.5328486999497,-3.931359
1548.5879943994805,-3.930405
1548.6432360997424,-3.932282
1548.6983522996306,-3.928587
1548.753304099664,-3.929858
1548.808603799902,-3.928447
1548.863586800173,-3.929115
1548.9186102999374,-3.930802
1548.9738841000944,-3.928769
1549.028977099806,-3.928782
1549.0840451996773,-3.929085
1549.13894420024,-3.929859
1549.193938200362,-3.93058
1549.2490216000006,-3.92957
1549.3039630996063,-3.931036
1549.3591388994828,-3.93114
1549.414021000266,-3.929394
1549.4692348996177,-3.930418
1549.524628000334,-3.931777
1549.5795766999945,-3.930988
1549.6347027001902,-3.931146
1549.689994899556,-3.930113
1549.745217899792,-3.930733
1549.8003179002553,-3.930414
1549.8551414003596,-3.931139
1549.9103456996381,-3.929878
1549.9652671003714,-3.930047
1550.0201298994943,-3.930082
1550.0748645002022,-3.929855
1550.1298329001293,-3.929825
1550.1847256999463,-3.930136
1550.23951189965,-3.930252
1550.295041400008,-3.930796
1550.3501888001338,-3.9316
1550.4052219996229,-3.930676
1550.4601480001584,-3.930461
1550.514883699827,-3.932247
1550.5697346003726,-3.931834
1550.624697400257,-3.9309
1550.6796214003116,-3.931129
1550.7347865998745,-3.931251
1550.7899706996977,-3.930923
1550.8450974998996,-3.931633
1550.8999132001773,-3.930713
1550.9551165997982,-3.930839
1551.0101087996736,-3.931194
1551.0650818003342,-3.932309
1551.1202381001785,-3.931784
1551.175238800235,-3.930624
1551.2302684001625,-3.930573
1551.28502640035,-3.930484
1551.3398661995307,-3.930356
1551.3948290999979,-3.93006
1551.449601199478,-3.929799
1551.5045865001157,-3.930578
1551.5596957001835,-3.93024
1551.614770599641,-3.928966
1551.669615100138,-3.930872
1551.724765399471,-3.928381
1551.7800805997103,-3.930666
1551.835256899707,-3.931903
1551.8904852000996,-3.930402
1551.9458681996912,-3.931844
1552.0009719999507,-3.929802
1552.0560512999073,-3.928778
1552.1111059999093,-3.929383
1552.1661550002173,-3.929646
1552.221311500296,-3.927455
1552.2761890003458,-3.927651
1552.3311430998147,-3.927759
1552.3860505996272,-3.929092
1552.4412567000836,-3.928462
1552.4964493997395,-3.929713
1552.5513476999477,-3.92876
1552.6064208997414,-3.929718
1552.6615249002352,-3.929687
1552.716525499709,-3.930552
1552.7718470003456,-3.930291
1552.8268769998103,-3.93139
1552.8821708001196,-3.931746
1552.9370590001345,-3.930003
1552.9921607002616,-3.930923
1553.0470286002383,-3.929885
1553.1023225998506,-3.929721
1553.157352999784,-3.928643
1553.2122074998915,-3.931304
1553.2672766000032,-3.931264
1553.3222222002223,-3.931616
1553.3770580003038,-3.930188
1553.432344599627,-3.929672
1553.4875280996785,-3.930127
1553.542945000343,-3.929618
1553.5982828997076,-3.930789
1553.6532432995737,-3.931254
1553.7085512001067,-3.930784
1553.7638044999912,-3.931293
1553.8186671994627,-3.930387
1553.8737142998725,-3.931553
1553.9287030994892,-3.928583
1553.9836914995685,-3.930157
1554.0388292996213,-3.930439
1554.0935750994831,-3.929649
1554.1487736003473,-3.930959
1554.2039721002802,-3.932001
1554.2588895000517,-3.931079
1554.3138031996787,-3.931018
1554.3690165998414,-3.9307
1554.4245130000636,-3.93207
1554.4797377996147,-3.931342
1554.5347215998918,-3.931151
1554.5898086000234,-3.929898
1554.645129499957,-3.929542
1554.7002737000585,-3.929856
1554.7552739996463,-3.929885
1554.81036259979,-3.929978
1554.8655819995329,-3.929376
1554.9201573999599,-3.931376
1554.9750076998025,-3.931098
1555.0297697000206,-3.931221
1555.0849080001935,-3.931974
1555.1400755997747,-3.931154
1555.1948448000476,-3.932426
1555.2497191997245,-3.930221
1555.3048841999844,-3.93119
1555.35987989977,-3.930673
1555.4151590997353,-3.930063
1555.4702746002004,-3.929951
1555.5255902996287,-3.930167
1555.5802726997063,-3.930072
1555.6356060998514,-3.929327
1555.6907200999558,-3.929096
1555.745781100355,-3.930842
1555.800934200175,-3.93047
1555.8557754997164,-3.931634
1555.9107280001044,-3.932103
1555.9658425999805,-3.930552
1556.0207142997533,-3.9297
1556.0756209995598,-3.931029
1556.1305961003527,-3.930799
1556.1858267998323,-3.932662
1556.2411538995802,-3.931402
1556.2964543998241,-3.930721
1556.3514310000464,-3.930583
1556.406572399661,-3.929848
1556.4615567997098,-3.930834
1556.5167268002406,-3.930253
1556.5720453001559,-3.931622
1556.6273333998397,-3.930139
1556.6826777001843,-3.929436
1556.7378297001123,-3.929966
1556.7927316995338,-3.929359
1556.8478108001873,-3.929764
1556.902575599961,-3.930728
1556.957596000284,-3.931035
1557.01279519964,-3.930797
1557.0678594997153,-3.929879
1557.123016900383,-3.931323
1557.1783408001065,-3.930702
1557.2332536997274,-3.930707
1557.288331599906,-3.929855
1557.3433047998697,-3.930485
1557.398240399547,-3.930691
1557.4533425001428,-3.932058
1557.5081457998604,-3.931286
1557.5631069997326,-3.930645
1557.6184328002855,-3.929696
1557.6734627000988,-3.930441
1557.728768499568,-3.930526
1557.78402859997,-3.930248
1557.839166900143,-3.929232
1557.8941377997398,-3.929691
1557.949301900342,-3.929384
1558.0041445000097,-3.93032
1558.0590735003352,-3.930426
1558.1142870001495,-3.930388
1558.1694051995873,-3.929879
1558.2245945995674,-3.928797
1558.2797052999958,-3.929707
1558.3346438994631,-3.930172
1558.3897286998108,-3.929415
1558.4448875999078,-3.929511
1558.4996771998703,-3.928942
1558.5547185996547,-3.928636
1558.6098341001198,-3.928908
1558.6649391995743,-3.931667
1558.7199085997418,-3.931121
1558.7750362996012,-3.930067
1558.83001470007,-3.930209
1558.8851426001638,-3.931891
1558.9401671001688,-3.931763
1558.9950021002442,-3.929445
1559.0498935002834,-3.929152
1559.104750899598,-3.932364
1559.1596977002919,-3.930103
1559.2149539003149,-3.931358
1559.2698799995705,-3.931757
1559.324696900323,-3.931604
1559.3797973003238,-3.930897
1559.434965999797,-3.931376
1559.489991299808,-3.931923
1559.5449997996911,-3.931713
1559.6002198997885,-3.932004
1559.6551825003698,-3.932241
1559.7103759003803,-3.930846
1559.765464199707,-3.931383
1559.820550199598,-3.931289
1559.8757370999083,-3.93047
1559.9309547999874,-3.931339
1559.9858638001606,-3.930096
1560.0412159003317,-3.92966
1560.0963965002447,-3.931483
1560.151365400292,-3.929945
1560.206584500149,-3.930045
1560.2618471998721,-3.930723
1560.316772500053,-3.929929
1560.3720124997199,-3.931828
1560.4270211998373,-3.931814
1560.4821272995323,-3.930503
1560.5373839996755,-3.932132
1560.592463599518,-3.929211
1560.6473581995815,-3.929791
1560.7023457996547,-3.929688
1560.757325399667,-3.929349
1560.8126056995243,-3.929712
1560.8675974998623,-3.930041
1560.9225322995335,-3.931114
1560.9776347996667,-3.930012
1561.0329053997993,-3.93074
1561.0879224995151,-3.930012
1561.1428567003459,-3.929723
1561.1980437003076,-3.929742
1561.2534825000912,-3.92992
1561.3089042995125,-3.929798
1561.3639201000333,-3.930291
1561.4189582001418,-3.930655
1561.4740536995232,-3.930882
1561.5289561999962,-3.930979
1561.5839246995747,-3.928428
1561.6388627002016,-3.929665
1561.6939167995006,-3.930695
1561.7491188999265,-3.930988
1561.8040867000818,-3.931224
1561.8591486997902,-3.93131
1561.9143645996228,-3.930598
1561.9693456003442,-3.930731
1562.0243808003142,-3.932328
1562.079722199589,-3.931235
1562.1349547002465,-3.930503
1562.1901631997898,-3.930398
1562.2451726999134,-3.931154
1562.3005243996158,-3.930247
1562.3555514002219,-3.93149
1562.4103295998648,-3.931418
1562.4653147999197,-3.931179
1562.5207014000043,-3.9312
1562.5756149999797,-3.930859
1562.630986300297,-3.93101
1562.6860347995535,-3.930524
1562.7409071996808,-3.932199
1562.7958319997415,-3.930833
1562.8510394999757,-3.930298
1562.9062794996426,-3.93008
1562.9613129002973,-3.93203
1563.0164109999314,-3.930718
1563.0717212995514,-3.930014
1563.1270342003554,-3.929713
1563.1822039997205,-3.930171
1563.2372123003006,-3.932
1563.292239099741,-3.929072
1563.3473936999217,-3.930114
1563.4025537995622,-3.929225
1563.4575178995728,-3.928176
1563.5126064997166,-3.929665
1563.5677340999246,-3.929862
1563.6227019000798,-3.931036
1563.6780139999464,-3.929572
1563.7334382999688,-3.929647
1563.7886479003355,-3.929829
1563.8440964994952,-3.929377
1563.8991024997085,-3.930141
1563.9540067994967,-3.930522
1564.0088916998357,-3.930889
1564.0637283995748,-3.929918
1564.1189352003857,-3.930192
1564.1739926999435,-3.929278
1564.2292373999953,-3.929194
1564.2846457995474,-3.929396
1564.3396447999403,-3.929589
1564.3947586994618,-3.93002
1564.4499033996835,-3.930212
1564.5048367995769,-3.929394
1564.5600781003013,-3.928958
1564.6149412002414,-3.929365
1564.669915200211,-3.929776
1564.7249502995983,-3.929668
1564.7801361000165,-3.92931
1564.8354195998982,-3.929977
1564.8904566997662,-3.930412
1564.9455850003287,-3.929898
1565.000376299955,-3.930375
1565.0552655998617,-3.929268
1565.1103558996692,-3.930718
1565.1657130001113,-3.929805
1565.2209834000096,-3.928603
1565.2761292001233,-3.928288
1565.3313736999407,-3.930019
1565.3863067999482,-3.930324
1565.4417329998687,-3.931947
1565.4965115003288,-3.931016
1565.5515286000445,-3.930473
1565.606808600016,-3.931527
1565.6617147997022,-3.930725
1565.7169139999896,-3.930607
1565.77200440038,-3.930863
1565.8270598994568,-3.930769
1565.8821941995993,-3.929878
1565.9371907003224,-3.929056
1565.9925402998924,-3.930342
1566.0478096995503,-3.929226
1566.1029300997034,-3.930605
1566.1580729996786,-3.929265
1566.2129087001085,-3.928459
1566.267830800265,-3.929644
1566.323040800169,-3.929981
1566.3781169001013,-3.929548
1566.4335187003016,-3.928451
1566.4889249997213,-3.929184
1566.5438842996955,-3.931217
1566.5986876003444,-3.928897
1566.653850699775,-3.931276
1566.7088101999834,-3.928962
1566.7639653002843,-3.930884
1566.8187995003536,-3.930034
1566.8741784002632,-3.930202
1566.9297406999394,-3.930982
1566.9850203003734,-3.93121
1567.0398997003213,-3.931098
1567.0951912999153,-3.931597
1567.1502612000331,-3.930705
1567.2053327998146,-3.932261
1567.2603091998026,-3.932765
1567.3153229998425,-3.932021
1567.3704107003286,-3.931521
1567.425661300309,-3.932123
1567.4810426002368,-3.931494
1567.5363678997383,-3.930043
1567.5916831996292,-3.930172
1567.6463703997433,-3.931038
1567.701375699602,-3.931196
1567.7563873995095,-3.931978
1567.8116619000211,-3.931574
1567.866871399805,-3.930461
1567.9218675997108,-3.930306
1567.976864299737,-3.930182
1568.0318798003718,-3.931039
1568.0868865000084,-3.930222
1568.1419334998354,-3.930692
1568.1968513000757,-3.930611
1568.2522654002532,-3.929853
1568.3077608998865,-3.930911
1568.3627541996539,-3.93089
1568.4177273996174,-3.932555
1568.4728912999853,-3.930887
1568.5282204002142,-3.931305
1568.583737200126,-3.931077
1568.638773499988,-3.930321
1568.693601699546,-3.930243
1568.7486936999485,-3.928719
1568.804020700045,-3.930568
1568.8593405000865,-3.931385
1568.914367100224,-3.929115
1568.9692807001993,-3.931019
1569.0243488000706,-3.930724
1569.0798725001514,-3.930412
1569.1349328998476,-3.931075
1569.190275799483,-3.930628
1569.2450489001349,-3.930793
1569.3002378996462,-3.930969
1569.3554143002257,-3.931343
1569.410703299567,-3.931693
1569.4660772997886,-3.931811
1569.5210972996429,-3.931029
1569.5761612001806,-3.932593
1569.631272699684,-3.930899
1569.6866001999006,-3.931619
1569.7418988002464,-3.930329
1569.797184499912,-3.931333
1569.8523623002693,-3.931392
1569.907512200065,-3.930728
1569.9624517001212,-3.929637
1570.0177422994748,-3.930714
1570.0728295994923,-3.930037
1570.127998500131,-3.93038
1570.1831759996712,-3.930505
1570.2383719002828,-3.930224
1570.2933157999068,-3.930382
1570.34878689982,-3.931208
1570.4040414998308,-3.930343
1570.4589901994914,-3.930583
1570.5138929001987,-3.930992
1570.5689193001017,-3.931113
1570.6243144003674,-3.929533
1570.6792029002681,-3.931539
1570.7340848995373,-3.931122
1570.7892674999312,-3.930452
1570.8447602996603,-3.930637
1570.8999627996236,-3.930738
1570.9550860999152,-3.930726
1571.0099948002025,-3.931808
1571.0650806995109,-3.930717
1571.1203309996054,-3.929816
1571.1752859996632,-3.930278
1571.2302364995703,-3.930914
1571.285261400044,-3.930414
1571.3402431998402,-3.931699
1571.3952334998176,-3.931241
1571.4505374003202,-3.931095
1571.505464100279,-3.93123
1571.5605721995234,-3.93117
1571.6155941998586,-3.931624
1571.6707036998123,-3.931108
1571.7257238002494,-3.930782
1571.7807938996702,-3.931039
1571.835846000351,-3.93118
1571.8909112997353,-3.930959
1571.9462248999625,-3.932204
1572.0011312002316,-3.932957
1572.0560283996165,-3.932854
1572.111048700288,-3.931497
1572.165908999741,-3.931829
1572.2208436997607,-3.931459
1572.276009099558,-3.932777
1572.3309877002612,-3.93087
1572.3861793996766,-3.932093
1572.4409512998536,-3.931236
1572.4957974003628,-3.930699
1572.5508290994912,-3.930195
1572.6060415999964,-3.929801
1572.660887000151,-3.931581
1572.7160628000274,-3.932037
1572.77106729988,-3.931297
1572.8261551000178,-3.930553
1572.8810018002987,-3.931712
1572.936025599949,-3.929051
1572.9910402996466,-3.931786
1573.0459498995915,-3.931499
1573.101358000189,-3.930124
1573.1563251996413,-3.930923
1573.211428400129,-3.932231
1573.2665700996295,-3.931498
1573.3216616995633,-3.9319
1573.376896600239,-3.932242
1573.4321026001126,-3.930658
1573.4874710002914,-3.930847
1573.542808899656,-3.931996
1573.5977440997958,-3.933202
1573.652764200233,-3.931646
1573.707728699781,-3.931529
1573.7627694001421,-3.931457
1573.8177375998348,-3.930928
1573.8730432996526,-3.932733
1573.9278681995347,-3.932318
1573.983021300286,-3.932465
1574.0382692003623,-3.931919
1574.0937355998904,-3.932246
1574.148796999827,-3.931351
1574.2036597998813,-3.931659
1574.2585324998945,-3.930245
1574.313805299811,-3.930087
1574.3689521998167,-3.930757
1574.4241434996948,-3.930557
1574.4794800998643,-3.931648
1574.5345038995147,-3.931253
1574.5898561002687,-3.930978
1574.6451190998778,-3.93182
1574.7004963997751,-3.931464
1574.755443399772,-3.9309
1574.8103722995147,-3.928467
1574.865515800193,-3.93065
1574.920678500086,-3.931639
1574.9758609998971,-3.932815
1575.0307887000963,-3.931179
