time,voltage
2032.3380124000832,-3.929981
2032.3929089996964,-3.929782
2032.4477244000882,-3.93026
2032.5030782995746,-3.93027
2032.558279500343,-3.930012
2032.6131857000291,-3.930845
2032.6682505002245,-3.932096
2032.7234404999763,-3.931115
2032.7787485001609,-3.931068
2032.8340696999803,-3.930897
2032.8888716995716,-3.930097
2032.9436887996271,-3.930751
2032.9987139003351,-3.929515
2033.0540565000847,-3.930442
2033.1093645999208,-3.929935
2033.1645101001486,-3.930291
2033.2194940000772,-3.931923
2033.2742964997888,-3.930486
2033.3290838003159,-3.930735
2033.3840749999508,-3.930277
2033.4386770995334,-3.931783
2033.493338599801,-3.932115
2033.5480514997616,-3.931984
2033.6030500000343,-3.931443
2033.6578486999497,-3.930634
2033.7128354003653,-3.930534
2033.7681173002347,-3.931668
2033.8230865001678,-3.931274
2033.878275799565,-3.930482
2033.933256099932,-3.930831
2033.988200799562,-3.929626
2034.043136799708,-3.929028
2034.0983844995499,-3.931313
2034.1536536999047,-3.930656
2034.2087043998763,-3.933193
2034.2637045998126,-3.931138
2034.3182402001694,-3.930268
2034.3731412002817,-3.931141
2034.427993499674,-3.930053
2034.4827282996848,-3.931048
2034.5378411002457,-3.931099
2034.5928234998137,-3.929079
2034.6475176000968,-3.930229
2034.7026353999972,-3.931248
2034.7579667996615,-3.929149
2034.812921599485,-3.929896
2034.8675601994619,-3.930236
2034.9225260000676,-3.930836
2034.9774471996352,-3.93171
2035.0325851002708,-3.930413
2035.0874202996492,-3.930643
2035.1425761003047,-3.930336
2035.1975945997983,-3.930863
2035.252740399912,-3.929342
2035.3078634999692,-3.92853
2035.3629989996552,-3.928817
2035.4181167995557,-3.931468
2035.4734861003235,-3.930374
2035.5284438002855,-3.928292
2035.5833815997466,-3.929648
2035.6383331995457,-3.930411
2035.6935267997906,-3.930073
2035.7486872002482,-3.93143
2035.8035335000604,-3.930155
2035.858560600318,-3.930554
2035.9136666003615,-3.930222
2035.9686759002507,-3.929855
2036.02367029991,-3.929837
2036.0784547002986,-3.929793
2036.1334880003706,-3.930869
2036.1882696999237,-3.929986
2036.2435435997322,-3.931054
2036.29864980001,-3.930209
2036.3535305000842,-3.931478
2036.4084748998284,-3.930957
2036.463376299478,-3.930808
2036.518258200027,-3.931164
2036.573347600177,-3.929478
2036.6283390996978,-3.930691
2036.6833263998851,-3.930225
2036.7383783003315,-3.930423
2036.7930792998523,-3.928728
2036.8481743996963,-3.928678
2036.9033698998392,-3.929323
2036.9583951998502,-3.92992
2037.0134531995282,-3.930681
2037.0685505000874,-3.931024
2037.1237928997725,-3.930494
2037.1785720996559,-3.930301
2037.233160899952,-3.930634
2037.2881113998592,-3.929091
2037.3431874001399,-3.929816
2037.3984460001811,-3.928903
2037.453399900347,-3.929059
2037.5086255995557,-3.930274
2037.5638202996925,-3.929264
2037.6184898996726,-3.929693
2037.673424899578,-3.931916
2037.7284303000197,-3.92956
2037.7832621000707,-3.929075
2037.8383203996345,-3.931266
2037.893392900005,-3.931272
2037.9482365995646,-3.929648
2038.0035052001476,-3.932179
2038.058757700026,-3.930765
2038.1135676996782,-3.9312
2038.1687380997464,-3.931387
2038.2238138997927,-3.931598
2038.2788941999897,-3.931618
2038.3339379997924,-3.929948
2038.389023900032,-3.93171
2038.4443597001955,-3.932838
2038.4992106994614,-3.931008
2038.5543855996802,-3.931209
2038.6092779999599,-3.929377
2038.6643537003547,-3.929557
2038.7196514001116,-3.927913
2038.7746067997068,-3.928631
2038.8293003998697,-3.927217
2038.8843793999404,-3.930182
2038.9393771998584,-3.928549
2038.9943022001535,-3.929385
2039.0494558997452,-3.930739
2039.1044792998582,-3.929157
2039.1594958994538,-3.927982
2039.2145256996155,-3.928666
2039.269603099674,-3.928451
2039.324258199893,-3.928674
2039.3791885999963,-3.927633
2039.434325300157,-3.929602
2039.4889102000743,-3.92951
2039.5437335995957,-3.929374
2039.598608000204,-3.929941
2039.6535064000636,-3.929053
2039.7080838996917,-3.928469
2039.763230599463,-3.927485
2039.818183099851,-3.926356
2039.873331000097,-3.9265
2039.9282010998577,-3.928522
2039.9835847998038,-3.928285
2040.0384627003223,-3.926156
2040.0937703000382,-3.926865
2040.1485454002395,-3.92859
2040.2036178996786,-3.928086
2040.258787699975,-3.928906
2040.3134944001213,-3.928758
2040.3685467997566,-3.929928
2040.423677300103,-3.930074
2040.478850999847,-3.929374
2040.5337161999196,-3.930468
2040.5886960001662,-3.930024
2040.643642500043,-3.929772
2040.6985144997016,-3.930129
2040.7531723994762,-3.93118
2040.8079770002514,-3.929225
2040.8633024999872,-3.929216
2040.9183070994914,-3.929203
2040.9729348998517,-3.929066
2041.0277400994673,-3.928017
2041.082634200342,-3.92827
2041.1376181002706,-3.928657
2041.1926399003714,-3.928335
2041.2478046994656,-3.927969
2041.3025367995724,-3.928599
2041.3573839999735,-3.930426
2041.4120670994744,-3.928837
2041.4666162002832,-3.929063
2041.5213738996536,-3.929042
2041.5763841997832,-3.929801
2041.631408199668,-3.928664
2041.6861702995375,-3.927921
2041.7409988995641,-3.928854
2041.7962143998593,-3.928313
2041.8514884002507,-3.929255
2041.906385499984,-3.929438
2041.9612774001434,-3.92763
2042.0162776997313,-3.927656
2042.0713847000152,-3.927646
2042.1265920996666,-3.929056
2042.1818877002224,-3.928196
2042.236995300278,-3.927277
2042.291655600071,-3.926908
2042.3469027997926,-3.928482
2042.4020336000249,-3.928767
2042.457108899951,-3.927153
2042.5116358995438,-3.928404
2042.5664785001427,-3.928793
2042.6217414997518,-3.929007
2042.6769906003028,-3.927006
2042.731696699746,-3.929056
2042.7868382995948,-3.929688
2042.841654700227,-3.928621
2042.8969184998423,-3.928289
2042.952230299823,-3.927494
2043.007667900063,-3.926277
2043.0624556001276,-3.928891
2043.1170844994485,-3.92925
2043.171604000032,-3.927632
2043.226509399712,-3.928145
2043.281208999455,-3.927856
2043.3361275000498,-3.92537
2043.3909889003262,-3.927587
2043.445829000324,-3.927513
2043.500819900073,-3.928505
2043.5561081999913,-3.928526
2043.6109253996983,-3.928653
2043.6654930999503,-3.92843
2043.7200779998675,-3.930301
2043.7749808998778,-3.92896
2043.8301018998027,-3.928456
2043.8849315997213,-3.930292
2043.9400693001226,-3.930802
2043.9952092999592,-3.930227
2044.050376500003,-3.928164
2044.105307799764,-3.927886
2044.1607079999521,-3.92905
2044.2158076995984,-3.928782
2044.271051700227,-3.929645
2044.3261979995295,-3.929142
2044.3811483001336,-3.929285
2044.4358964003623,-3.92962
2044.491097100079,-3.930333
2044.5461956001818,-3.929514
2044.6012822994962,-3.930199
2044.6562443003058,-3.928928
2044.711325599812,-3.929357
2044.7665120996535,-3.929271
2044.8216047994792,-3.930277
2044.8767074998468,-3.929191
2044.931987799704,-3.929791
2044.9869911000133,-3.92839
2045.0423111999407,-3.928713
2045.0971860000864,-3.929519
2045.1521322000772,-3.928712
2045.2071751998737,-3.929211
2045.2624100996181,-3.929267
2045.3176199002191,-3.928716
2045.3729938995093,-3.929828
2045.4282841002569,-3.929783
2045.4833498001099,-3.930235
2045.5386934000999,-3.930446
2045.5939723001793,-3.930291
2045.6490735998377,-3.930804
2045.7041795002297,-3.929732
2045.7596185002476,-3.929284
2045.8149709003046,-3.929412
2045.8701531002298,-3.929849
2045.9253300996497,-3.930781
2045.9803473995999,-3.927817
2046.0358164999634,-3.929041
2046.091202000156,-3.929072
2046.1462995000184,-3.927366
2046.2016743998975,-3.928883
2046.2571767996997,-3.928775
2046.3120066998526,-3.927948
2046.3672644002363,-3.929938
2046.4225008999929,-3.930307
2046.477332599461,-3.929899
2046.5327503001317,-3.92835
2046.5877962000668,-3.926634
2046.643064700067,-3.928106
2046.6980194998905,-3.927589
2046.752752999775,-3.927006
2046.807846300304,-3.927587
2046.863249500282,-3.92823
2046.9185958998278,-3.927189
2046.9738234998658,-3.927912
2047.0288974996656,-3.927836
2047.0842330995947,-3.927978
2047.1392719997093,-3.926412
2047.194636600092,-3.928302
2047.2496248995885,-3.928612
2047.3049582997337,-3.92785
2047.3600078001618,-3.927147
2047.4152744999155,-3.929063
2047.4704165998846,-3.928937
2047.5256458995864,-3.929682
2047.5809086998925,-3.92881
2047.6363950995728,-3.930314
2047.6916156997904,-3.927678
2047.7465989999473,-3.928337
2047.8017740994692,-3.928723
2047.8571763997898,-3.927402
2047.9122005999088,-3.929238
2047.9674595994875,-3.928005
2048.0228134002537,-3.929506
2048.0781450001523,-3.928316
2048.1333467001095,-3.927919
2048.188601099886,-3.927559
2048.244107999839,-3.928977
2048.2992826998234,-3.929039
2048.3546746997163,-3.927987
2048.4096453003585,-3.927453
2048.464913100004,-3.927994
2048.5200295997784,-3.927154
2048.5751978000626,-3.928105
2048.630281199701,-3.928632
2048.6850888002664,-3.927999
2048.739971799776,-3.929056
2048.794939399697,-3.929101
2048.8499790998176,-3.928463
2048.905420499854,-3.928142
2048.9609059998766,-3.928605
2049.016373800114,-3.927939
2049.071720399894,-3.927335
2049.1271973997355,-3.927819
2049.1827060002834,-3.928376
2049.2379866000265,-3.92951
2049.2929459000006,-3.929309
2049.3478729994968,-3.928909
2049.4029037002474,-3.929552
2049.4578532995656,-3.928208
2049.513240000233,-3.928098
2049.5686234002933,-3.927629
2049.624039400369,-3.927317
2049.6790252001956,-3.930116
2049.7340502999723,-3.928893
2049.789137199521,-3.929216
2049.8442585999146,-3.9285
2049.8993486994877,-3.930339
2049.9545080000535,-3.92898
2050.0098534999415,-3.929228
2050.0652313996106,-3.929561
2050.120709300041,-3.928082
2050.1756969001144,-3.928927
2050.2308256002143,-3.928986
2050.2859781002626,-3.930377
2050.3412247002125,-3.929883
2050.396538199857,-3.929083
2050.45174910035,-3.928897
2050.5064668999985,-3.928982
2050.5614417996258,-3.928445
2050.6165463998914,-3.929217
2050.671426200308,-3.928814
2050.7262142002583,-3.929002
2050.781217799522,-3.928523
2050.8362635998055,-3.929997
2050.8915192997083,-3.92869
2050.9462529998273,-3.928702
2051.0010458994657,-3.928401
2051.0563417999074,-3.928824
2051.1115296995267,-3.929274
2051.16668689996,-3.930499
2051.221361000091,-3.929823
2051.2764595001936,-3.929883
2051.3312047002837,-3.931951
2051.3859185995534,-3.930114
2051.440449300222,-3.928162
2051.4954412002116,-3.927729
2051.550387499854,-3.929972
2051.6057118000463,-3.930141
2051.660993100144,-3.927621
2051.7160997996107,-3.928967
2051.771530499682,-3.929318
2051.8270304994658,-3.929697
2051.8824857994914,-3.929239
2051.9377550994977,-3.928468
2051.992841400206,-3.929325
2052.047918399796,-3.928441
2052.1030283002183,-3.930892
2052.1577837001532,-3.930037
2052.2128481995314,-3.928693
2052.2681587999687,-3.929345
2052.3235425995663,-3.928424
2052.3791375998408,-3.929649
2052.4342093998566,-3.92906
2052.4892980000004,-3.929137
2052.5443529998884,-3.928267
2052.5992836998776,-3.928571
2052.6540467999876,-3.92735
2052.709302599542,-3.928476
2052.7645292002708,-3.929791
2052.8192990003154,-3.930496
2052.874223199673,-3.929561
2052.9291322994977,-3.931002
2052.984369199723,-3.929899
2053.0397528000176,-3.929911
2053.095027499832,-3.929165
2053.1501489002258,-3.928507
2053.2050930997357,-3.929666
2053.2599443001673,-3.929589
2053.3151354994625,-3.930437
2053.3706967998296,-3.929587
2053.425756299868,-3.929836
2053.4808567995206,-3.932431
2053.535979899578,-3.930923
2053.5912236003205,-3.93051
2053.6464416002855,-3.932031
2053.701448899694,-3.931734
2053.756585699506,-3.93121
2053.8115691998973,-3.931181
2053.866721299477,-3.929213
2053.9216804997995,-3.930419
2053.977043800056,-3.930614
2054.032177899964,-3.930035
2054.087538599968,-3.929039
2054.142416900024,-3.929326
2054.1972097996622,-3.928742
2054.2526907995343,-3.929768
2054.3076210003346,-3.92999
2054.3627122994512,-3.929865
2054.417809500359,-3.929884
2054.4727438995615,-3.930477
2054.527815000154,-3.928524
2054.5833265995607,-3.929856
2054.6385043002665,-3.929361
2054.6937402002513,-3.931919
2054.7491212002933,-3.931284
2054.8043975997716,-3.931374
2054.8593066995963,-3.930298
2054.9145444994792,-3.929913
2054.9696118002757,-3.930985
2055.0250794002786,-3.93175
2055.0803287001327,-3.93104
2055.1356846001,-3.92917
2055.190872600302,-3.92838
2055.2459973003715,-3.928613
2055.301099699922,-3.930039
2055.3562620002776,-3.930351
2055.4111884003505,-3.928879
2055.4667050996795,-3.931299
2055.522166199982,-3.93049
2055.577449900098,-3.931645
2055.632914399728,-3.930012
2055.687799300067,-3.93006
2055.7428383994848,-3.930823
2055.79797230009,-3.931996
2055.853367299773,-3.931134
2055.9082500999793,-3.931208
2055.9635645002127,-3.931032
2056.0190797001123,-3.930614
2056.0744952997193,-3.930395
2056.1299668997526,-3.928833
2056.18526909966,-3.930829
2056.240162800066,-3.930665
2056.295143899508,-3.931204
2056.350207399577,-3.930772
2056.4051425000653,-3.931132
2056.4604412000626,-3.931475
2056.51527430024,-3.93017
2056.5703988997266,-3.930616
2056.625788499601,-3.93189
2056.681085499935,-3.930903
2056.7365928003564,-3.931272
2056.791493999772,-3.930973
2056.846150700003,-3.931851
2056.9013395998627,-3.931339
2056.9565279996023,-3.931241
2057.0115914996713,-3.931782
2057.067007999867,-3.932761
2057.1221888000146,-3.931237
2057.1774030001834,-3.931351
2057.232822599821,-3.931656
2057.2880033003166,-3.931437
2057.3430816996843,-3.93176
2057.398269300349,-3.932589
2057.453629599884,-3.932549
2057.508667799644,-3.933814
2057.563701399602,-3.932301
2057.618786299601,-3.931937
2057.673859800212,-3.931584
2057.728609699756,-3.933131
2057.7839465998113,-3.931848
2057.838866200298,-3.930033
2057.8941669994965,-3.931202
2057.9495789995417,-3.930918
2058.0051205996424,-3.932802
2058.060097699985,-3.932653
2058.115159800276,-3.932509
2058.1705847000703,-3.932336
2058.226086899638,-3.931168
2058.2810923997313,-3.930972
2058.3361871996894,-3.931734
2058.3914933996275,-3.931877
2058.4465666003525,-3.932446
2058.5020191995427,-3.931322
2058.5573145002127,-3.930711
2058.6124526001513,-3.930249
2058.6673438996077,-3.93002
2058.7221951996908,-3.930315
2058.7772433999926,-3.930208
2058.832203099504,-3.931348
2058.8873153002933,-3.931919
2058.9419213002548,-3.931274
2058.9969664998353,-3.930808
2059.052366199903,-3.931616
2059.1077832002193,-3.931184
2059.1630424000323,-3.930161
2059.2182227000594,-3.931547
2059.27347730007,-3.930497
2059.328563099727,-3.932178
2059.3836946999654,-3.93078
2059.439055199735,-3.931236
2059.4940929999575,-3.93088
2059.5488587999716,-3.932615
2059.6042371001095,-3.932464
2059.6590209994465,-3.932923
2059.714070999995,-3.932961
2059.7691946001723,-3.931129
2059.82415559981,-3.931228
2059.8792332997546,-3.931887
2059.9342387998477,-3.929735
2059.989187099971,-3.931964
2060.0441151997074,-3.931588
2060.09919179976,-3.93221
2060.154594699852,-3.933014
2060.2096996000037,-3.93141
2060.265069999732,-3.931793
2060.320519000292,-3.93042
2060.3754163002595,-3.932308
2060.430448600091,-3.932645
2060.4852697998285,-3.93067
2060.539945899509,-3.931921
2060.595069100149,-3.932118
2060.6501160003245,-3.9323
2060.705408900045,-3.931254
2060.760190899484,-3.931665
2060.8150933003053,-3.932553
2060.870238799602,-3.931231
2060.9253243999556,-3.93002
2060.980398800224,-3.931839
2061.03584869951,-3.931167
2061.090661799535,-3.931407
2061.1457754997537,-3.932487
2061.2010717000812,-3.931983
2061.256187199615,-3.931542
2061.311503600329,-3.933741
2061.366991999559,-3.931307
2061.4223216995597,-3.930089
2061.477752200328,-3.931043
2061.532647999935,-3.930275
2061.5875752996653,-3.931354
2061.6423671999946,-3.931946
2061.697644500062,-3.931283
2061.752754500136,-3.93225
2061.808049899526,-3.93276
2061.863147799857,-3.933375
2061.9185335999355,-3.932393
2061.973915300332,-3.930441
2062.029313299805,-3.931901
2062.0846649995074,-3.931793
2062.1400627996773,-3.930098
2062.1955829001963,-3.931215
2062.250458399765,-3.9315
2062.305541000329,-3.932055
2062.360604199581,-3.932648
2062.415774299763,-3.931081
2062.4709638999775,-3.93129
2062.5260827001184,-3.931662
2062.581440099515,-3.93026
2062.636562699452,-3.929039
2062.6916568996385,-3.931654
2062.7468910999596,-3.931448
2062.8021146003157,-3.931653
2062.857021099888,-3.930487
2062.9118499998003,-3.930276
2062.967373199761,-3.932367
2063.0228083003312,-3.932785
2063.0783387003466,-3.932692
2063.1336313998327,-3.930563
2063.188814099878,-3.93053
2063.2444243002683,-3.930772
2063.2991509996355,-3.930596
2063.354571499862,-3.930821
2063.4099212000147,-3.932176
2063.465036000125,-3.931846
2063.5202188994735,-3.932797
2063.575718799606,-3.931826
2063.631072299555,-3.932754
2063.686044899747,-3.931746
2063.7407921999693,-3.933278
2063.795824499801,-3.932909
2063.850865899585,-3.932974
2063.906188500114,-3.932945
2063.9615826997906,-3.932903
2064.0168819995597,-3.932834
2064.072153000161,-3.933568
2064.1272903000936,-3.932107
2064.182151399553,-3.932747
2064.2376212999225,-3.93223
2064.292697099969,-3.932186
2064.3480843994766,-3.932333
2064.4033939996734,-3.932244
2064.4585244003683,-3.930354
2064.5135369999334,-3.932047
2064.5687346002087,-3.931586
2064.6239106003195,-3.932598
2064.679047100246,-3.931561
2064.734473899938,-3.93287
2064.7894048001617,-3.932462
2064.8442426994443,-3.933645
2064.8995051998645,-3.931511
2064.9545296998695,-3.931793
2065.0097813000903,-3.932381
2065.065013599582,-3.932053
2065.1203213995323,-3.933731
2065.1757242996246,-3.932827
2065.231278600171,-3.930915
2065.286427299492,-3.931332
2065.341635099612,-3.931796
2065.396832900122,-3.931805
2065.4520418997854,-3.932253
2065.5072317998856,-3.930707
2065.5625032000244,-3.930064
2065.617808500305,-3.930011
2065.6730768000707,-3.930668
2065.7277769995853,-3.929543
2065.7827458996326,-3.930738
2065.8379431003705,-3.930751
2065.8931101998314,-3.930596
2065.9480721997097,-3.931214
2066.0032262001187,-3.93132
2066.05826149974,-3.93268
2066.113319600001,-3.931162
2066.168757500127,-3.931945
2066.224011699669,-3.931748
2066.278996599838,-3.932068
2066.333963099867,-3.932899
2066.3890086999163,-3.931659
2066.4443765003234,-3.931272
2066.4993914002553,-3.930724
2066.5545608997345,-3.931352
2066.6096705999225,-3.930921
2066.664925799705,-3.932671
2066.720065300353,-3.931524
2066.774905799888,-3.931942
2066.8297405000776,-3.930995
2066.884718200192,-3.931758
2066.9395564002916,-3.930283
2066.9942987998948,-3.931702
2067.0492118000984,-3.931725
2067.104656700045,-3.9302
2067.159880500287,-3.931035
2067.215068999678,-3.929798
2067.269847800024,-3.92985
2067.325057399459,-3.931575
2067.3799951002,-3.930031
2067.4352152002975,-3.93001
2067.490286000073,-3.930012
2067.545338000171,-3.931291
2067.600308599882,-3.931024
2067.6552614001557,-3.931201
2067.7105018999428,-3.931287
2067.765736599453,-3.929603
2067.8207930997014,-3.93088
2067.8759767003357,-3.928864
2067.9314630003646,-3.928871
2067.986684399657,-3.931199
2068.0421567996964,-3.92938
2068.097479100339,-3.927661
2068.152942299843,-3.92853
2068.208096000366,-3.929548
2068.263450300321,-3.930668
2068.318510199897,-3.930819
2068.37334609963,-3.930583
2068.4280978003517,-3.929202
2068.4832001002505,-3.929487
2068.5383729999885,-3.929449
2068.5935939997435,-3.929437
2068.648970399983,-3.929288
2068.704000899568,-3.931464
2068.7590586002916,-3.930235
2068.8139151996,-3.931933
2068.8688460998237,-3.931917
2068.924213499762,-3.930288
2068.9793095998466,-3.930749
2069.034332400188,-3.930707
2069.0897519998252,-3.929724
2069.14484910015,-3.929549
2069.2002056995407,-3.92974
2069.2551410002634,-3.930351
2069.3098604995757,-3.931208
2069.36521620024,-3.929928
2069.4207124998793,-3.930649
2069.4761228999123,-3.930613
2069.531487999484,-3.929838
2069.586839799769,-3.932363
2069.641944900155,-3.931227
2069.6969309998676,-3.929736
2069.752259099856,-3.93111
2069.807404600084,-3.929698
2069.8625376001,-3.930637
2069.917895499617,-3.931066
2069.9728819001466,-3.931364
2070.028067099862,-3.931573
2070.0830560000613,-3.930768
2070.1382766999304,-3.931408
2070.1936290999874,-3.931102
2070.2489686002955,-3.931702
2070.303711500019,-3.929633
2070.358898599632,-3.931877
2070.414269999601,-3.932651
2070.469423200004,-3.931569
2070.524758799933,-3.931683
2070.579940999858,-3.931382
2070.635019299574,-3.930305
2070.690221699886,-3.931468
2070.745567199774,-3.931832
2070.80049970001,-3.932812
2070.8553925994784,-3.932233
2070.910349099897,-3.931836
2070.9656552001834,-3.931631
2071.0207474995404,-3.931666
2071.075516600162,-3.932284
2071.1306080995128,-3.930982
2071.1855541002005,-3.931488
2071.240605100058,-3.931093
2071.2953383000568,-3.930775
2071.3504139995202,-3.931121
2071.406003399752,-3.932269
2071.461139800027,-3.931757
2071.516214000061,-3.930876
2071.571582100354,-3.93222
2071.626755800098,-3.931517
2071.6819073995575,-3.933028
2071.737064800225,-3.930901
2071.7920169001445,-3.930381
2071.8468917999417,-3.9308
2071.9019061997533,-3.931648
2071.9570143995807,-3.931787
2072.0123833995312,-3.932103
2072.0674462998286,-3.932298
2072.1225932994857,-3.933902
2072.177830499597,-3.931211
2072.233000099659,-3.932982
2072.288123300299,-3.933091
2072.3432588996366,-3.933602
2072.398725199513,-3.931023
2072.4539999999106,-3.93154
2072.5089755998924,-3.932997
2072.5640348996967,-3.933474
2072.6190534001216,-3.932482
2072.6738048996776,-3.933043
2072.728579699993,-3.933383
2072.783476999961,-3.933489
2072.8382582999766,-3.932621
2072.893492099829,-3.932087
2072.9484404996037,-3.93178
2073.0033357003704,-3.931267
2073.0583645002916,-3.932284
2073.1135512003675,-3.932866
2073.168503199704,-3.929826
2073.2238916996866,-3.933346
2073.2790917996317,-3.932482
2073.334197100252,-3.931335
2073.3891303995624,-3.931955
2073.444566800259,-3.932112
2073.49957919959,-3.931757
2073.554568999447,-3.931316
2073.6096059996635,-3.929821
2073.664801599458,-3.931915
2073.720288099721,-3.930015
2073.7754683000967,-3.930016
2073.8308745995164,-3.9314
2073.8856967994943,-3.930332
2073.9408721998334,-3.931433
2073.995763500221,-3.931031
2074.0508778002113,-3.931521
2074.1059683999047,-3.931997
2074.1609809994698,-3.931604
2074.2155836997554,-3.933023
2074.27009630017,-3.932214
2074.3249450000003,-3.932606
2074.3801771998405,-3.932152
2074.4351348998025,-3.931973
2074.4903408000246,-3.931794
2074.5456711994484,-3.932271
2074.600946499966,-3.932297
2074.655744300224,-3.93152
2074.7107135998085,-3.932063
2074.7658155998215,-3.930499
2074.8208922995254,-3.931333
2074.876366299577,-3.932052
2074.9315035995096,-3.931383
2074.9863959997892,-3.93218
2075.041262799874,-3.930875
2075.096463199705,-3.930395
2075.1515699997544,-3.929157
2075.206801899709,-3.931078
2075.2620657002553,-3.93166
2075.3167484998703,-3.931546
2075.371627899818,-3.931106
2075.426501300186,-3.931345
2075.4817453995347,-3.93112
2075.5368071002886,-3.931295
2075.5919474996626,-3.930053
2075.6468359995633,-3.930076
2075.7018467001617,-3.929667
2075.7568669002503,-3.929492
2075.8117255996913,-3.930798
2075.8664734996855,-3.930075
2075.921342100017,-3.930364
2075.9763927999884,-3.932001
2076.0317748999223,-3.932059
2076.086976000108,-3.9332
2076.142259700224,-3.931117
2076.197190700099,-3.931499
2076.2521457001567,-3.933401
2076.3071058997884,-3.931497
2076.3622757997364,-3.931385
2076.4174319002777,-3.931991
2076.472489300184,-3.932743
2076.527732499875,-3.930899
2076.5828954000026,-3.932358
2076.6381753003225,-3.930074
2076.693209500052,-3.931242
2076.748432500288,-3.931642
2076.803672599606,-3.931746
2076.8587389001623,-3.933051
2076.913262399845,-3.93082
2076.968180200085,-3.930783
2077.0233958996832,-3.930235
2077.078331500292,-3.932309
2077.132937300019,-3.932051
2077.1880240002647,-3.931424
2077.2429379997775,-3.930659
2077.298180299811,-3.930411
2077.3532430995256,-3.930496
2077.408120200038,-3.930895
2077.4632786000147,-3.931357
2077.518370900303,-3.932854
2077.5734077002853,-3.931046
2077.628591599874,-3.931813
2077.6834952998906,-3.931355
2077.7384268995374,-3.931659
2077.7934977998957,-3.933026
2077.84844269976,-3.931081
2077.9035841999575,-3.93126
2077.95854340028,-3.93119
2078.0135388998315,-3.931997
2078.0687590995803,-3.931676
2078.124111900106,-3.931801
2078.17918809969,-3.932681
2078.2342501003295,-3.930782
2078.2893706997856,-3.931003
2078.344725199975,-3.93169
2078.3999172002077,-3.931301
2078.4553576000035,-3.931384
2078.510397300124,-3.931229
2078.5655527999625,-3.931575
2078.6207809997723,-3.930665
2078.676117300056,-3.930579
2078.7310210000724,-3.930838
2078.7861519996077,-3.932316
2078.8414123998955,-3.931931
2078.8963754996657,-3.932006
2078.9515976998955,-3.931413
2079.006649799645,-3.929648
2079.0617704000324,-3.93195
2079.116766099818,-3.932542
2079.171783500351,-3.932235
2079.226778600365,-3.933919
2079.2820055997,-3.932725
2079.33692939952,-3.932148
2079.3922074995935,-3.93122
2079.4474689997733,-3.93178
2079.50260300003,-3.932793
2079.557770700194,-3.931488
2079.612629099749,-3.932241
2079.667656700127,-3.931618
2079.722594300285,-3.931724
2079.777621200308,-3.931616
2079.8325809994712,-3.930824
2079.8877069000155,-3.931583
2079.9428738001734,-3.932234
2079.9981148000807,-3.931634
2080.053301899694,-3.930521
2080.1084669996053,-3.929429
2080.1635400997475,-3.929674
2080.218684599735,-3.930857
2080.2737593995407,-3.929543
2080.3287198999897,-3.930561
2080.383714599535,-3.931733
2080.4388355994597,-3.931483
2080.4938088003546,-3.929911
2080.548716899939,-3.930241
2080.6035040002316,-3.928338
2080.6587626999244,-3.929531
2080.7139927996323,-3.929408
2080.7688707001507,-3.92933
2080.823759299703,-3.929482
2080.8788110995665,-3.928972
2080.933930099942,-3.928984
2080.9893177999184,-3.929697
2081.0442075999454,-3.92862
2081.099256900139,-3.929254
2081.153960400261,-3.92894
2081.209354199469,-3.930781
2081.26424910035,-3.930319
2081.3196497000754,-3.930966
2081.374603900127,-3.930758
2081.429948899895,-3.930694
2081.4849428003654,-3.929516
2081.539810099639,-3.930921
2081.5950766000897,-3.93176
2081.650437099859,-3.930428
2081.7051889002323,-3.930532
2081.760451699607,-3.929446
2081.815535100177,-3.931105
2081.8705708999187,-3.92875
2081.925474899821,-3.930058
2081.9804076999426,-3.930674
2082.0357568003237,-3.929327
2082.0908813998103,-3.930664
2082.1460493002087,-3.930772
2082.2010754998773,-3.929173
2082.2564845001325,-3.93106
2082.311524200253,-3.929673
2082.3667542003095,-3.930895
2082.421973099932,-3.930191
2082.4769831998274,-3.928577
2082.532140499912,-3.929493
2082.58700199984,-3.928821
2082.6418981002644,-3.930738
2082.696944099851,-3.930833
2082.7520584994927,-3.929569
2082.8069959999993,-3.930917
2082.8618673998863,-3.931125
2082.916700599715,-3.929926
2082.9717864003032,-3.928953
2083.026821299456,-3.928228
2083.0819504000247,-3.929044
2083.137100099586,-3.93058
2083.1922979000956,-3.930394
2083.2470950996503,-3.930727
2083.301955799572,-3.930812
2083.356900099665,-3.929614
2083.411816000007,-3.929748
2083.4666134994477,-3.929931
2083.52162090037,-3.929286
2083.5763699002564,-3.931295
2083.6310650995,-3.93073
2083.6859213002026,-3.929899
2083.740903499536,-3.929937
2083.7958308998495,-3.930183
2083.8508236994967,-3.93136
2083.9058355996385,-3.93122
2083.960876699537,-3.932403
2084.0159919997677,-3.929624
2084.0710509000346,-3.930315
2084.1260198997334,-3.930661
2084.1812506001443,-3.929579
2084.236160799861,-3.931015
2084.2914372002706,-3.929594
2084.346305999905,-3.930774
2084.4010715996847,-3.929307
2084.4560492001474,-3.930459
2084.5112974001095,-3.929984
2084.5663634995,-3.930742
2084.621545500122,-3.929567
2084.676451199688,-3.929101
2084.7315857997164,-3.93049
2084.7865789001808,-3.929005
2084.8417662000284,-3.929168
2084.896758399904,-3.928487
2084.951992799528,-3.93055
